dt_iso,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,hour_sin,hour_cos,month_sin,month_cos,weather_broken clouds,weather_few clouds,weather_light rain,weather_moderate rain,weather_other,weather_overcast clouds,weather_scattered clouds,weather_sky is clear,solar_zenith,solar_azimuth,clearness_index,effective_irradiance,direct_fraction,clear_sky_index,cloud_effect,minutes_since_sunrise,minutes_until_sunset
2012-04-18 21:00:00+10:00,0.13895056,0.87303954,0.16994156,1.3280152,-0.5526357,-1.0136881,0.95032805,1.3244168,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,1.0813428,1.1621453,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-04-18 22:00:00+10:00,0.07267286,0.8113552,0.16994156,1.3280152,-0.5112706,-1.022956,0.55027497,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,1.3710922,1.306027,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-04-18 23:00:00+10:00,0.05512929,0.8244417,0.16994156,1.3953295,-0.32167995,-1.1063672,0.57694525,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,1.6053716,1.536314,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-04-19 00:00:00+10:00,0.09996088,0.95903146,0.16994156,1.5972723,-0.5112706,1.6462057,0.44359416,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,1.7142569,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-04-19 01:00:00+10:00,0.09996088,0.95903146,0.16994156,1.5972723,-0.5112706,1.6462057,-0.03646953,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,1.6131847,-1.3790718,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-04-19 02:00:00+10:00,0.08631984,0.9160355,0.025952186,1.529958,-0.356151,-1.3195295,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,1.3772634,-1.1483378,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-04-19 03:00:00+10:00,-0.030643247,0.8936048,0.025952186,1.7319008,-0.33891553,-1.134171,-0.30317158,1.1661954,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,1.0865484,-1.0049673,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-04-19 04:00:00+10:00,-0.034545783,0.88986254,0.025952186,1.7319008,-0.33891553,-1.134171,-0.30317158,0.7179015,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,0.7752711,-0.90200925,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-04-19 05:00:00+10:00,-0.35423854,0.4655336,0.025952186,1.4626437,-0.3975162,-1.1990465,-0.30317158,0.82338244,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,0.45744804,-0.81652486,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.88414055
2012-04-19 06:00:00+10:00,-0.013099676,0.7907899,0.16994156,1.4626437,-0.54574156,-1.2361182,0.3369133,1.1925656,-0.6493209,-0.5925579,-0.67368233,1.4136442,0.00029237987,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,0.14072245,-0.7364992,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.7164922
2012-04-19 07:00:00+10:00,0.039531037,0.84126467,0.16994156,1.4626437,-0.8318509,-1.2361182,0.070211284,1.2189358,-0.46889856,-0.51995766,-0.5946716,1.3654513,-0.36569783,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.16865969,-0.6537864,-0.31539923,-0.5883343,0.72707915,-0.38612857,-0.5204694,-1.0576926,0.54884374
2012-04-19 08:00:00+10:00,0.48788854,1.0767925,0.16994156,1.0587581,-1.4730116,1.006719,0.0968815,-0.073205285,0.36674172,-0.16326973,-0.1431817,1.2241572,-0.7067464,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.46331793,-0.5608552,0.288168,-0.11278684,0.7583012,0.123934895,-0.14582014,-0.8812262,0.3811953
2012-04-19 09:00:00+10:00,0.5268723,1.0468887,0.16994156,0.9241296,-1.5798718,-1.6902463,0.0968815,-0.25779688,0.69909865,0.7489676,0.55662763,0.9993906,-0.99961144,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.7323692,-0.44900888,0.8011735,0.6197041,1.2502375,0.5574666,0.47007728,-0.7047596,0.2135469
2012-04-19 10:00:00+10:00,0.6262918,1.1403537,0.16994156,0.9241296,-1.5798718,-1.6902463,0.2035623,-0.25779688,1.1359106,0.9793943,1.0833658,0.7064691,-1.2243347,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.9584181,-0.3080679,0.98920834,1.1655602,1.1890678,0.7163717,0.89598805,-0.5282931,0.045898493
2012-04-19 11:00:00+10:00,0.8543701,1.21699,0.025952186,0.65487254,-0.88355744,-0.93027675,-0.30317158,0.9816038,2.076006,0.45541024,1.2376249,0.36535478,-1.3656017,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,-1.1151569,-0.13045256,0.91568935,1.2611588,0.6978821,0.6542423,-0.1898816,-0.35182655,-0.12174992
2012-04-19 12:00:00+10:00,0.9791264,1.1889516,-0.11803719,0.38561544,-0.16656049,-0.20737882,-0.30317158,0.82338244,1.9145753,0.78368944,1.5160437,-0.0007060036,-1.4137852,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,-1.1723472,0.07657162,1.0848469,1.5114534,0.90828216,0.79719394,0.035952512,-0.17536002,-0.28939834
2012-04-19 13:00:00+10:00,0.8992017,1.1141808,-0.11803719,0.38561544,-0.16656049,-0.20737882,-0.30317158,0.9024931,1.8006244,-0.5420534,0.34216994,-0.36676675,-1.3656017,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,-1.1151569,0.2835958,0.12999691,0.33789814,-0.5403369,-0.009732512,-0.3056887,0.0011065061,-0.45704675
2012-04-19 14:00:00+10:00,1.0278605,1.2712013,-0.26202658,0.4529297,-0.84908646,-0.96734846,-0.30317158,0.53330994,1.297341,-0.5925579,0.09761292,-0.70788115,-1.2243347,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,-0.9584181,0.46121112,0.007104824,0.09834954,-0.6916164,-0.11358644,-0.21290104,0.17757304,-0.6246952
2012-04-19 15:00:00+10:00,0.93234354,1.3254125,-0.26202658,0.7221868,1.0743958,-1.5975672,-0.30317158,0.7970122,0.47119674,-0.5925579,-0.22971725,-1.0008026,-0.99961144,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,-0.7323692,0.6021521,-0.19749393,-0.22715351,-0.6916164,-0.28648928,-0.40506792,0.35403958,-0.79234356
2012-04-19 16:00:00+10:00,0.93234354,1.3254125,-0.26202658,0.7221868,1.0743958,-1.5975672,0.17689212,0.9552336,0.16732757,-0.5925579,-0.35011455,-1.2255692,-0.7067464,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.46331793,0.7139984,-0.12121255,-0.34687877,-0.6916164,-0.22202526,-0.46368134,0.53050613,-0.959992
2012-04-19 17:00:00+10:00,0.73155916,1.2394264,-0.26202658,0.9241296,-1.0283357,-0.9766164,0.070211284,0.42782903,-0.05107842,-0.5925579,-0.43665013,-1.3668634,-0.36569783,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.16865969,0.8069297,0.5764721,-0.4329313,-0.6916164,0.36757663,-0.41612133,0.70697266,-1.1276404
2012-04-19 18:00:00+10:00,0.6594336,1.2712013,-0.26202658,1.1260724,0.005794556,-1.134171,-0.30317158,-0.25779688,-0.5923454,-0.5925579,-0.6511078,-1.4150561,0.00029237987,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,0.14072245,0.88964236,-0.7613349,-0.64619195,-0.6916164,3.08215,-0.50647527,0.8834392,-1.1276404
2012-04-19 19:00:00+10:00,0.51128,1.1646498,-0.26202658,1.1933867,-0.86976904,-0.73565036,-0.30317158,-0.046835057,-0.6493209,-0.5925579,-0.67368233,-1.3668634,0.36628258,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,0.45744804,0.96966803,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.0599056,-1.1276404
2012-04-19 20:00:00+10:00,0.35143062,1.1384826,-0.26202658,1.4626437,-1.176561,0.172606,-0.00979933,1.1925656,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,0.7752711,1.0551523,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.2363722,-1.1276404
2012-04-19 21:00:00+10:00,0.39821348,1.183344,-0.26202658,1.4626437,-0.5112706,-1.3195295,0.01687087,1.2189358,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,1.0865484,1.1581105,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-04-19 22:00:00+10:00,0.39042032,1.1758652,-0.26202658,1.4626437,-0.5112706,-1.3195295,0.63028556,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,1.3772634,1.3014809,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-04-19 23:00:00+10:00,0.17988555,0.8805183,-0.26202658,1.260701,-1.4040695,0.28382108,1.0036684,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,1.6131847,1.5322149,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-04-20 00:00:00+10:00,0.3416862,1.2506417,-0.26202658,1.7319008,-0.6836256,0.99745107,0.8703174,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,1.7231807,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-04-20 01:00:00+10:00,0.34558275,1.2543782,-0.40601593,1.7319008,-0.6836256,0.99745107,0.12355168,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,1.6208962,-1.3749197,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-04-20 02:00:00+10:00,0.25201112,1.0431465,-0.40601593,1.4626437,-0.7353321,0.8306285,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,1.3833346,-1.1437796,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-04-20 03:00:00+10:00,0.23837008,1.151569,-0.40601593,1.7319008,-0.5112706,1.2754887,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,1.09167,-1.0009432,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-04-20 04:00:00+10:00,0.21887523,1.132875,-0.40601593,1.7319008,-0.5112706,1.2754887,-0.30317158,1.1134549,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,0.77997094,-0.89846855,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-04-20 05:00:00+10:00,-0.034545783,0.77023035,-0.40601593,1.4626437,-0.73188496,0.90477186,-0.30317158,0.9552336,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,0.4620664,-0.8133085,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.88414055
2012-04-20 06:00:00+10:00,0.096064284,0.8636953,-0.26202658,1.3953295,-0.16656049,1.368168,-0.30317158,1.0343442,-0.6493209,-0.5925579,-0.67368233,1.4136442,0.00029237987,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,0.14550819,-0.73347634,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.7164922
2012-04-20 07:00:00+10:00,0.05707461,0.82630706,-0.11803719,1.3953295,-0.16656049,1.368168,-0.30317158,1.1398251,-0.47839448,-0.5294273,-0.598434,1.3654513,-0.36569783,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,-0.16348967,-0.65086794,-0.3218542,-0.5935437,0.67188966,-0.3917852,-0.51763004,-1.0576926,0.54884374
2012-04-20 08:00:00+10:00,0.6672268,1.2468995,-0.11803719,1.0587581,-0.5733183,1.2662208,-0.30317158,0.11138631,0.03438479,0.584828,-0.03783405,1.2241572,-0.7067464,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,-0.45754686,-0.55800456,0.51307887,0.021990344,1.479882,0.31341878,-0.13055833,-0.8812262,0.3811953
2012-04-20 09:00:00+10:00,0.7997822,1.1646498,-0.11803719,0.65487254,-1.2351617,-1.2268503,-0.30317158,-0.78520143,-0.05107842,1.7843096,0.74851084,0.9993906,-0.99961144,1.5643986,-0.7099851,0,0,0,0,1,0,0,0,-0.72577614,-0.44628358,1.0611778,0.8971249,1.6990309,0.776356,1.00855,-0.7047596,0.2135469
2012-04-20 10:00:00+10:00,0.8953051,1.2543782,-0.11803719,0.65487254,-1.2351617,-1.2268503,-0.30317158,-0.78520143,0.053376615,2.030519,1.3617846,0.7064691,-1.2243347,1.5643986,-0.7099851,0,0,0,0,1,0,0,0,-0.95083326,-0.30571225,1.2817249,1.4822304,1.6872119,0.9626352,1.6697259,-0.5282931,0.045898493
2012-04-20 11:00:00+10:00,1.5483435,1.6020709,-0.26202658,0.18367265,-0.85598063,1.13647,-0.30317158,-0.6533503,0.10085618,2.1599367,1.7982248,0.36535478,-1.3656017,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,-1.1066409,-0.12898801,1.4222772,1.8613276,1.6838375,1.0813489,1.9736942,-0.35182655,-0.12174992
2012-04-20 12:00:00+10:00,1.5366479,1.261857,-0.40601593,-0.35484147,-0.33891553,1.5535264,-0.30317158,-0.9434228,1.097927,1.4591869,1.7530758,-0.0007060036,-1.4137852,1.5643986,-0.7099851,0,1,0,0,0,0,0,0,-1.1634234,0.07657162,1.2981613,1.7534478,1.3274844,0.97651756,2.2878034,-0.17536002,-0.28939834
2012-04-20 13:00:00+10:00,1.6009743,1.321676,-0.40601593,-0.35484147,-0.33891553,1.5535264,-0.30317158,-0.38964802,0.87952095,1.6107004,1.7756504,-0.36676675,-1.3656017,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,-1.1066409,0.28213125,1.4023354,1.7222692,1.4134846,1.0645057,1.6207967,0.0011065061,-0.45704675
2012-04-20 14:00:00+10:00,1.40019,1.1366115,-0.40601593,-0.35484147,-0.85598063,-0.87466925,-0.30317158,0.26960766,0.09136026,2.1157453,1.6853523,-0.70788115,-1.2243347,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,-0.95083326,0.45885548,1.6064998,1.5580845,1.6831566,1.2369477,0.74691916,0.17757304,-0.6246952
2012-04-20 15:00:00+10:00,1.4450275,1.6600188,-0.40601593,0.4529297,-1.2351617,-0.39273727,-0.30317158,-0.25779688,0.12934391,1.8348141,1.1699014,-1.0008026,-0.99961144,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,-0.72577614,0.5994268,1.6011817,0.9964734,1.6494162,1.232456,0.965959,0.35403958,-0.79234356
2012-04-20 16:00:00+10:00,1.4450275,1.6600188,-0.40601593,0.4529297,-1.2351617,-0.39273727,-0.30317158,-0.25779688,0.93649644,-0.21061769,0.15028673,-1.2255692,-0.7067464,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,-0.45754686,0.7111478,0.8901245,0.092827626,0.39682126,0.63188034,0.14151756,0.53050613,-0.959992
2012-04-20 17:00:00+10:00,0.9479358,1.4095277,0.025952186,0.85681534,-0.5767654,-1.1712427,-0.30317158,1.2716763,0.10085618,-0.22008727,-0.32001522,-1.3668634,-0.36569783,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,-0.16348967,0.8040111,1.3042244,-0.32733607,0.8601504,0.98163986,-0.51519626,0.70697266,-1.1276404
2012-04-20 18:00:00+10:00,0.80173343,1.2712013,0.025952186,0.85681534,0.72968566,-1.134171,-0.30317158,1.0870847,-0.60184133,-0.48839238,-0.6473454,-1.4150561,0.00029237987,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,0.14550819,0.8866196,-0.7613349,-0.663413,1.5581688,3.08215,-0.52153426,0.8834392,-1.1276404
2012-04-20 19:00:00+10:00,0.70036864,1.245034,-0.26202658,0.9914439,0.72968566,-1.134171,-0.30317158,0.92886335,-0.6493209,-0.5925579,-0.67368233,-1.3668634,0.36628258,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,0.4620664,0.9664518,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.0599056,-1.1276404
2012-04-20 20:00:00+10:00,0.19353254,0.9571603,-0.26202658,1.3953295,-0.9111342,-1.0692956,-0.30317158,0.84975266,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,0.77997094,1.0516117,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.2363722,-1.1276404
2012-04-20 21:00:00+10:00,0.3689742,1.21699,-0.26202658,1.5972723,-0.85598063,-1.5975672,-0.30317158,1.0607145,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,1.09167,1.1540866,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-04-20 22:00:00+10:00,0.32608792,1.1758652,-0.26202658,1.5972723,-0.85598063,-1.5975672,-0.30317158,0.8761229,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,1.3833346,1.296923,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-04-20 23:00:00+10:00,0.05512929,0.8244417,-0.26202658,1.3953295,-1.1593255,-1.3566012,-0.30317158,1.1925656,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,1.6208962,1.5280627,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-04-21 00:00:00+10:00,-0.065730385,0.74032086,-0.26202658,1.4626437,-0.8904516,-1.4214766,-0.30317158,1.2980465,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,1.7320178,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-04-21 01:00:00+10:00,-0.055985942,0.7795746,-0.40601593,1.529958,-1.173114,-1.6809784,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,1.6285034,-1.3707155,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-04-21 02:00:00+10:00,-0.052089356,0.8132263,-0.40601593,1.5972723,-1.4247524,1.609134,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,1.3893051,-1.1392117,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-04-21 03:00:00+10:00,0.06292246,0.9235143,-0.40601593,1.5972723,-1.5798718,-1.6902463,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,1.0967075,-0.99693155,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-04-21 04:00:00+10:00,0.06487373,0.9253797,-0.40601593,1.5972723,-1.5798718,-1.6902463,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,0.7846013,-0.8949486,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-04-21 05:00:00+10:00,-0.15930206,0.68050194,-0.40601593,1.529958,-1.1662197,0.5062512,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,0.46662647,-0.8101165,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.88414055
2012-04-21 06:00:00+10:00,0.006395164,0.80948406,-0.40601593,1.4626437,-0.6836256,1.2754887,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.4136442,0.00029237987,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,0.15024333,-0.73048073,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.7164922
2012-04-21 07:00:00+10:00,0.06487373,0.86556643,-0.26202658,1.4626437,-0.6836256,1.2754887,-0.30317158,1.3244168,-0.5638577,-0.5925579,-0.6398206,1.3654513,-0.36569783,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,-0.15836635,-0.64798,-0.55650926,-0.6349677,-0.6916164,-0.590074,-0.52472854,-1.0576926,0.54884374
2012-04-21 08:00:00+10:00,0.3533819,1.1702574,0.16994156,1.529958,-0.76290894,0.33016068,-0.30317158,1.3244168,-0.18402119,-0.5925579,-0.48932394,1.2241572,-0.7067464,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,-0.4518221,-0.5551888,-0.38695803,-0.48531112,-0.6916164,-0.44694442,-0.52472854,-0.8812262,0.3811953
2012-04-21 09:00:00+10:00,0.35532722,1.0805348,-0.26202658,1.3280152,-1.5798718,-1.6902463,-0.30317158,-0.25779688,1.1454065,-0.40632257,0.13899949,0.9993906,-0.99961144,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,-0.7192341,-0.44359767,0.28952995,0.14182185,-0.0752897,0.12412483,0.13239089,-0.7047596,0.2135469
2012-04-21 10:00:00+10:00,0.39821348,1.1197884,-0.26202658,1.3280152,-1.5798718,-1.6902463,-0.30317158,-0.25779688,0.48069265,1.5223175,1.2075256,0.7064691,-1.2243347,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,-0.9433109,-0.30339757,1.1410049,1.2771194,1.5083116,0.8429122,0.9963812,-0.5282931,0.045898493
2012-04-21 11:00:00+10:00,1.168215,1.4749542,0.025952186,0.58755827,-1.1179602,0.11699847,0.0968815,0.770642,1.6012102,0.8341939,1.3203981,0.36535478,-1.3656017,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-1.0982034,-0.1275535,1.0121434,1.3690786,1.0079176,0.73413134,0.039603103,-0.35182655,-0.12174992
2012-04-21 12:00:00+10:00,1.2617867,1.4899118,-0.11803719,0.4529297,-0.5112706,-0.57809573,0.23023252,0.92886335,0.77506596,1.6454222,1.7756504,-0.0007060036,-1.4137852,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-1.1545863,0.07657162,1.3310293,1.7722274,1.4466594,1.0033247,-0.029607398,-0.17536002,-0.28939834
2012-04-21 13:00:00+10:00,1.2481397,1.5142137,-0.26202658,0.520244,-0.5112706,-0.57809573,-0.00979933,0.9816038,0.31926215,1.9989537,1.8697107,-0.36676675,-1.3656017,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-1.0982034,0.28069672,1.5006865,1.8036349,1.612753,1.1465436,-0.07914481,0.0011065061,-0.45704675
2012-04-21 14:00:00+10:00,1.2988251,1.5235578,-0.26202658,0.4529297,-0.6836256,-0.24445051,0.6036154,-0.02046483,1.0219597,1.2887343,1.4219832,-0.70788115,-1.2243347,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.9433109,0.45654082,1.3578715,1.3246496,1.3084279,1.025984,0.9156103,0.17757304,-0.6246952
2012-04-21 15:00:00+10:00,1.2305962,1.3085896,-0.26202658,0.18367265,-1.2351617,-0.39273727,0.683626,-0.25779688,1.6676816,-0.42210522,0.36098203,-1.0008026,-0.99961144,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.7192341,0.5967409,0.57657176,0.33884242,-0.22216767,0.36643618,0.3118818,0.35403958,-0.79234356
2012-04-21 16:00:00+10:00,1.2072047,1.2861588,-0.26202658,0.18367265,-1.2351617,-0.39273727,0.31024313,-0.25779688,0.84153736,-0.5925579,-0.08298304,-1.2255692,-0.7067464,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.4518221,0.70833194,0.43819904,-0.08123835,-0.6916164,0.24962634,-0.047100067,0.53050613,-0.959992
2012-04-21 17:00:00+10:00,1.1409211,1.4132699,-0.26202658,0.520244,-1.0386769,-0.26298636,-0.30317158,0.11138631,0.08186435,-0.16642626,-0.32001522,-1.3668634,-0.36569783,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,-0.15836635,0.80112314,1.3779556,-0.33000627,0.95809734,1.042938,-0.30548593,0.70697266,-1.1276404
2012-04-21 18:00:00+10:00,0.67307466,1.2842877,-0.5500053,1.1260724,-0.5112706,-1.2268503,-0.30317158,0.11138631,-0.61133724,-0.48523584,-0.6473454,-1.4150561,0.00029237987,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,0.15024333,0.88362396,-0.7613349,-0.66797584,1.6263437,3.08215,-0.508402,0.8834392,-1.1276404
2012-04-21 19:00:00+10:00,0.6379875,1.2188611,-0.5500053,1.0587581,-0.5112706,-1.2268503,-0.30317158,-0.23142664,-0.6493209,-0.5925579,-0.67368233,-1.3668634,0.36628258,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,0.46662647,0.96325994,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.0599056,-1.1276404
2012-04-21 20:00:00+10:00,0.33778363,1.0637118,-0.5500053,1.3280152,-1.1145132,-0.58736366,-0.30317158,-0.99616325,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.5643986,-0.7099851,0,1,0,0,0,0,0,0,0.7846013,1.0480918,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.2363722,-1.1276404
