dt_iso,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,hour_sin,hour_cos,month_sin,month_cos,weather_broken clouds,weather_few clouds,weather_light rain,weather_moderate rain,weather_other,weather_overcast clouds,weather_scattered clouds,weather_sky is clear,solar_zenith,solar_azimuth,clearness_index,effective_irradiance,direct_fraction,clear_sky_index,cloud_effect,minutes_since_sunrise,minutes_until_sunset
2011-12-18 13:00:00+10:00,1.1058339,0.41132233,-0.11803719,-1.0279841,-0.34580973,-1.0507598,-0.30317158,1.0343442,4.4689755,0.0261221,2.0728812,-0.36676675,-1.3656017,0.31785762,1.4817988,0,0,0,0,0,1,0,0,-1.8784829,0.66186726,0.8971952,2.0519445,-0.00077331264,0.69901556,-0.11757812,0.35403958,-0.12174992
2011-12-18 14:00:00+10:00,1.2130525,0.65246356,-0.26202658,-0.82604134,-0.5112706,-0.39273727,-0.30317158,0.6651611,4.430992,-0.2737483,1.6891148,-0.70788115,-1.2243347,0.31785762,1.4817988,1,0,0,0,0,0,0,0,-1.5819403,0.86259466,0.7897417,1.6667051,-0.28020635,0.6042951,0.27131888,0.53050613,-0.28939834
2011-12-18 15:00:00+10:00,1.2149979,0.6543347,-0.40601593,-0.82604134,-0.5112706,-0.39273727,-0.30317158,0.6651611,2.493826,0.82788086,1.9035724,-1.0008026,-0.99961144,0.31785762,1.4817988,1,0,0,0,0,0,0,0,-1.2660068,0.9678658,1.2026781,1.8504834,0.8010823,0.9682991,0.3435716,0.70697266,-0.45704675
2011-12-18 16:00:00+10:00,1.059051,0.8244417,-0.40601593,-0.35484147,0.22296195,-0.9488126,-0.30317158,-0.046835057,0.30027032,2.1346846,1.8283242,-1.2255692,-0.7067464,0.31785762,1.4817988,0,0,0,0,0,0,1,0,-0.9480557,1.0460323,1.6510656,1.6489805,1.6303042,1.3635534,1.228604,0.8834392,-0.6246952
2011-12-18 17:00:00+10:00,0.8543701,0.76088613,-0.5500053,-0.15289868,2.3153522,-0.9488126,-0.30317158,0.32234812,1.0504473,0.67952394,0.7710853,-1.3668634,-0.36569783,0.31785762,1.4817988,1,0,0,0,0,0,0,0,-0.63420314,1.116193,1.2542768,0.6275761,1.1022608,1.013783,0.21513923,1.0599056,-0.79234356
2011-12-18 18:00:00+10:00,0.82707614,0.73658437,-0.5500053,-0.15289868,2.3153522,-0.9488126,-0.30317158,0.74427176,0.52817225,-0.5862448,-0.20338035,-1.4150561,0.00029237987,0.31785762,1.4817988,1,0,0,0,0,0,0,0,-0.32898885,1.1867728,0.4995106,-0.20308706,-0.6504948,0.3484555,-0.38529348,1.2363722,-0.959992
2011-12-18 19:00:00+10:00,0.82707614,0.73658437,-0.40601593,-0.15289868,0.32982206,-1.134171,-0.30317158,0.2959779,-0.34545168,-0.5925579,-0.553285,-1.3668634,0.36628258,0.31785762,1.4817988,1,0,0,0,0,0,0,0,-0.03762004,1.2634041,3.3587933,-0.54891515,-0.6916164,2.868916,-0.4614504,1.4128388,-1.1276404
2011-12-18 20:00:00+10:00,0.59120464,0.51974493,-0.5500053,-0.15289868,1.4191059,-1.2268503,-0.30317158,-0.046835057,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,0.31785762,1.4817988,0,0,0,0,0,0,1,0,0.23274615,1.351252,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2011-12-18 21:00:00+10:00,0.57950896,0.50852954,-0.40601593,-0.15289868,1.4191059,-1.2268503,-0.30317158,1.2189358,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,0.31785762,1.4817988,0,0,0,0,0,1,0,0,0.4717133,1.4556704,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2011-12-18 22:00:00+10:00,0.39042032,0.7104114,-0.5500053,0.520244,0.26777428,-1.134171,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,0.31785762,1.4817988,0,0,0,0,0,1,0,0,0.6645066,1.5814388,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2011-12-18 23:00:00+10:00,0.40406135,0.6150753,-0.5500053,0.31830117,0.72968566,-1.2268503,0.3369133,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,0.31785762,1.4817988,0,0,1,0,0,0,0,0,0.79241914,1.7297537,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,2.1187048,-1.1276404
2011-12-19 00:00:00+10:00,0.39236563,0.60385996,-0.5500053,0.31830117,0.72968566,-1.2268503,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,0.31785762,1.4817988,0,0,0,0,0,1,0,0,0.83723533,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,2.0576794
2011-12-19 01:00:00+10:00,0.26956064,0.7029326,-0.6939947,0.7221868,0.0023475406,-1.2824578,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,0.31785762,1.4817988,0,0,0,0,0,1,0,0,0.7920368,-1.576658,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2011-12-19 02:00:00+10:00,0.3787246,0.66367894,-0.8379841,0.4529297,0.3849756,-1.2268503,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,0.31785762,1.4817988,0,0,0,0,0,1,0,0,0.6641574,-1.4283787,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2011-12-19 03:00:00+10:00,0.37092546,0.6562001,-0.8379841,0.4529297,0.3849756,-1.2268503,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,0.31785762,1.4817988,0,0,0,0,0,1,0,0,0.47140563,-1.3026322,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2011-12-19 04:00:00+10:00,0.21692397,0.6879807,-0.8379841,0.7895011,-0.5354003,-1.4214766,0.3369133,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,0.31785762,1.4817988,0,0,1,0,0,0,0,0,0.23247881,-1.1982268,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2011-12-19 05:00:00+10:00,0.3026965,0.835657,-0.8379841,0.9241296,-0.33891553,-1.3195295,-0.30317158,1.3244168,-0.639825,-0.5925579,-0.6699199,1.3654513,0.36628258,0.31785762,1.4817988,0,0,0,0,0,1,0,0,-0.03785147,-1.1103889,-0.63379854,-0.664899,-0.6916164,-0.6505445,-0.52472854,-1.0576926,1.2194374
2011-12-19 06:00:00+10:00,0.32999048,0.8936048,-0.8379841,0.9914439,-0.33891553,-1.3195295,-0.30317158,1.3244168,-0.49738628,-0.5925579,-0.61348367,1.4136442,0.00029237987,0.31785762,1.4817988,0,0,0,0,0,1,0,0,-0.32919094,-1.0337684,-0.6000672,-0.60877776,-0.6916164,-0.6208067,-0.52472854,-0.8812262,1.0517889
2011-12-19 07:00:00+10:00,0.17014112,0.775838,-0.8379841,1.0587581,-0.5595299,-1.5697634,-0.30317158,1.3244168,-0.15553345,-0.5925579,-0.4780367,1.3654513,-0.36569783,0.31785762,1.4817988,0,0,0,0,0,1,0,0,-0.63438267,-0.96320444,-0.4884935,-0.47408688,-0.6916164,-0.5224428,-0.52472854,-0.7047596,0.88414055
2011-12-19 08:00:00+10:00,0.6106995,0.6169464,-0.8379841,-0.01827015,-1.5798718,-1.6902463,-0.30317158,1.0607145,0.24329486,-0.5925579,-0.32001522,1.2241572,-0.7067464,0.31785762,1.4817988,0,0,0,0,0,1,0,0,-0.94822013,-0.89306873,-0.4204254,-0.31694746,-0.6916164,-0.4624336,-0.4770671,-0.5282931,0.7164922
2011-12-19 09:00:00+10:00,0.6106995,0.6169464,-0.8379841,-0.01827015,-1.5798718,-1.6902463,-0.30317158,1.0607145,-0.10805389,-0.5925579,-0.4592246,0.9993906,-0.99961144,0.31785762,1.4817988,0,0,0,0,0,1,0,0,-1.2661672,-0.8149447,-0.5979407,-0.45537978,-0.6916164,-0.618932,-0.49582744,-0.35182655,0.54884374
2011-12-19 10:00:00+10:00,0.65357983,1.0281945,-0.8379841,0.65487254,-0.6422604,-1.3936728,1.4303916,1.2980465,-0.29797214,-0.5925579,-0.53447294,0.7064691,-1.2243347,0.31785762,1.4817988,0,0,1,0,0,0,0,0,-1.5821173,-0.7097521,-0.6699665,-0.5302081,-0.6916164,-0.68243027,-0.5228525,-0.17536002,0.3811953
2011-12-19 11:00:00+10:00,0.778342,1.0375388,-0.98197347,0.4529297,-0.5112706,-1.0414919,1.4570619,1.2980465,1.1928861,-0.5925579,0.056226347,0.36535478,-1.3656017,0.31785762,1.4817988,0,0,1,0,0,0,0,0,-1.8787326,-0.50916106,-0.3206488,0.057193983,-0.6916164,-0.37447006,-0.5148921,0.0011065061,0.2135469
2011-12-19 12:00:00+10:00,0.85046756,1.1048366,-1.1259629,0.4529297,-0.5112706,-1.0414919,3.537338,1.0343442,2.4273546,-0.5925579,0.5453404,-0.0007060036,-1.4137852,0.31785762,1.4817988,0,0,0,1,0,0,0,0,-2.0493689,0.07657162,-0.0449203,0.54357785,-0.6916164,-0.13138641,-0.34402072,0.17757304,0.045898493
2011-12-19 13:00:00+10:00,0.82512486,1.4618734,-1.2699522,1.1933867,-0.44577563,-1.2824578,4.204093,0.9552336,2.7027361,-0.5925579,0.6544505,-0.36676675,-1.3656017,0.31785762,1.4817988,0,0,0,1,0,0,0,0,-1.8787326,0.6623044,0.040532153,0.65207887,-0.6916164,-0.05605117,-0.27415112,0.35403958,-0.12174992
2011-12-19 14:00:00+10:00,0.96353406,1.2113823,-1.2699522,0.4529297,-1.5798718,-1.6902463,3.537338,1.0607145,1.1833901,-0.5925579,0.05246393,-0.70788115,-1.2243347,0.31785762,1.4817988,0,0,0,1,0,0,0,0,-1.5821173,0.86289537,-0.2847375,0.05345257,-0.6916164,-0.34281048,-0.42687047,0.53050613,-0.28939834
2011-12-19 15:00:00+10:00,0.94598454,1.1945593,-1.2699522,0.4529297,-1.5798718,-1.6902463,4.3907843,1.0607145,0.7370823,-0.5925579,-0.124369614,-1.0008026,-0.99961144,0.31785762,1.4817988,0,0,0,1,0,0,0,0,-1.2661672,0.968088,-0.34281647,-0.122393906,-0.6916164,-0.3940132,-0.45070118,0.70697266,-0.45704675
2011-12-19 16:00:00+10:00,0.6964661,1.2730724,-1.4139416,1.0587581,-0.3768336,-1.2083144,2.8439124,1.3244168,0.5946436,-0.5925579,-0.18080585,-1.2255692,-0.7067464,0.31785762,1.4817988,0,0,0,1,0,0,0,0,-0.94822013,1.046212,-0.28623766,-0.17851512,-0.6916164,-0.344133,-0.52472854,0.8834392,-0.6246952
2011-12-19 17:00:00+10:00,0.805636,1.4749542,-1.4139416,1.260701,-0.33891553,-1.134171,8.631347,1.3244168,0.547164,-0.5925579,-0.19961792,-1.3668634,-0.36569783,0.31785762,1.4817988,0,0,0,1,0,0,0,0,-0.63438267,1.1163477,-0.10021921,-0.1972222,-0.6916164,-0.18013825,-0.52472854,1.0599056,-0.79234356
2011-12-19 18:00:00+10:00,0.75299937,1.5534673,-1.4139416,1.529958,-0.33891553,-1.134171,8.524666,1.3244168,-0.34545168,-0.5925579,-0.553285,-1.4150561,0.00029237987,0.31785762,1.4817988,0,0,0,1,0,0,0,0,-0.32919094,1.1869117,-0.43879944,-0.54891515,-0.6916164,-0.4786323,-0.52472854,1.2363722,-0.959992
2011-12-19 19:00:00+10:00,0.5775577,1.3852315,-1.2699522,1.529958,-0.3837278,-1.3287975,7.9645915,1.2716763,-0.5638577,-0.5925579,-0.6398206,-1.3668634,0.36628258,0.31785762,1.4817988,0,0,0,1,0,0,0,0,-0.03785147,1.263532,0.38649273,-0.6349677,-0.6916164,0.24894851,-0.5238159,1.4128388,-1.1276404
2011-12-19 20:00:00+10:00,0.59899783,1.4357005,-1.1259629,1.5972723,-0.16656049,-1.134171,7.6445494,1.3244168,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,0.31785762,1.4817988,0,0,0,1,0,0,0,0,0.23247881,1.35137,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2011-12-19 21:00:00+10:00,0.56975853,1.4076622,-1.2699522,1.5972723,-0.16656049,-1.134171,1.990466,1.2980465,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,0.31785762,1.4817988,0,0,1,0,0,0,0,0,0.47140563,1.4557754,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2011-12-19 22:00:00+10:00,0.5054321,1.2225976,-1.1259629,1.3280152,-0.85598063,1.4793831,-0.30317158,1.245306,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,0.31785762,1.4817988,0,0,0,0,0,1,0,0,0.6641574,1.581522,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2011-12-19 23:00:00+10:00,0.46644244,1.370274,-1.2699522,1.7319008,-0.85598063,1.368168,-0.30317158,1.1661954,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,0.31785762,1.4817988,0,0,0,0,0,1,0,0,0.7920368,1.7298014,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,2.1187048,-1.1276404
2011-12-20 00:00:00+10:00,0.46254587,1.3665373,-1.2699522,1.7319008,-0.85598063,1.368168,-0.30317158,0.34871835,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,0.31785762,1.4817988,1,0,0,0,0,0,0,0,0.8370157,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,2.0576794
2011-12-20 01:00:00+10:00,0.40796387,1.0655771,-1.2699522,1.1933867,-0.45266983,1.13647,-0.30317158,-0.99616325,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,0.31785762,1.4817988,0,1,0,0,0,0,0,0,0.79182446,-1.5766844,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2011-12-20 02:00:00+10:00,0.26565808,1.1179173,-1.4139416,1.5972723,0.1781496,1.2754887,-0.30317158,-1.2862357,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,0.31785762,1.4817988,0,0,0,0,0,0,0,1,0.66396344,-1.4284247,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2011-12-20 03:00:00+10:00,0.2364188,1.089879,-1.2699522,1.5972723,0.1781496,1.2754887,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,0.31785762,1.4817988,0,0,0,0,0,0,0,1,0.47123462,-1.3026904,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2011-12-20 04:00:00+10:00,0.30464777,1.0001563,-1.2699522,1.260701,-0.4836937,0.94184357,-0.30317158,-1.2598655,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,0.31785762,1.4817988,0,0,0,0,0,0,0,1,0.23233038,-1.1982924,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2011-12-20 05:00:00+10:00,0.12335825,0.82817817,-1.1259629,1.260701,-0.33891553,0.6267342,-0.30317158,-1.2862357,-0.6303291,-0.5925579,-0.6661575,1.3654513,0.36628258,0.31785762,1.4817988,0,0,0,0,0,0,0,1,-0.037980214,-1.1104599,-0.50760657,-0.6611576,-0.6916164,-0.5392696,-0.5146892,-1.0576926,1.2194374
2011-12-20 06:00:00+10:00,0.1993804,0.8992125,-0.98197347,1.260701,-0.33891553,0.6267342,-0.30317158,-0.20505641,-0.28847623,-0.5925579,-0.5307105,1.4136442,0.00029237987,0.31785762,1.4817988,0,0,0,0,0,0,1,0,-0.3293033,-1.0338457,-0.3784994,-0.52646667,-0.6916164,-0.42543492,-0.4129777,-0.8812262,1.0517889
2011-12-20 07:00:00+10:00,0.2773538,1.0057639,-0.8379841,1.3280152,0.2781155,0.18187393,-0.30317158,1.1398251,0.36674172,-0.5925579,-0.27110383,1.3654513,-0.36569783,0.31785762,1.4817988,0,0,0,0,0,1,0,0,-0.63448226,-0.96329033,-0.2000565,-0.2683091,-0.6916164,-0.26810172,-0.48675153,-0.7047596,0.88414055
2011-12-20 08:00:00+10:00,0.67502594,1.0842713,-0.6939947,0.7221868,-1.5798718,-1.6902463,-0.30317158,1.0607145,1.0504473,-0.5925579,-0.00020989063,1.2241572,-0.7067464,0.31785762,1.4817988,0,0,0,0,0,1,0,0,-0.94831145,-0.89316857,-0.112280756,0.0010727679,-0.6916164,-0.19070981,-0.433969,-0.5282931,0.7164922
2011-12-20 09:00:00+10:00,0.6906182,1.0973577,-0.5500053,0.7221868,-1.5798718,-1.6902463,0.070211284,1.0607145,2.5223136,-0.5925579,0.58296454,0.9993906,-0.99961144,0.31785762,1.4817988,0,0,1,0,0,0,0,0,-1.2662562,-0.81506824,0.19594398,0.580992,-0.6916164,0.08105205,-0.3553783,-0.35182655,0.54884374
2011-12-20 10:00:00+10:00,0.78614116,0.9328585,-0.5500053,0.2509869,0.32637504,0.107730545,0.2035623,0.48056948,3.3959377,-0.5925579,0.9291068,0.7064691,-1.2243347,0.31785762,1.4817988,0,0,1,0,0,0,0,0,-1.5822155,-0.70991933,0.2904848,0.92520213,-0.6916164,0.1644088,0.16646367,-0.17536002,0.3811953
2011-12-20 11:00:00+10:00,1.0220127,1.228211,-0.40601593,0.38561544,1.4191059,0.2560173,0.2835729,0.42782903,4.649398,-0.45682707,1.5837672,0.36535478,-1.3656017,0.31785762,1.4817988,0,0,1,0,0,0,0,0,-1.8788711,-0.5094041,0.60142636,1.5735217,-0.5062613,0.43856612,0.50962603,0.0011065061,0.2135469
2011-12-20 12:00:00+10:00,1.0259092,1.2319475,-0.40601593,0.38561544,1.4191059,0.2560173,-0.30317158,0.32234812,4.449984,-0.57993174,1.3617846,-0.0007060036,-1.4137852,0.31785762,1.4817988,1,0,0,0,0,0,0,0,-2.0495884,0.07657162,0.43474072,1.3552595,-0.6724618,0.2915993,0.51763725,0.17757304,0.045898493
2011-12-20 13:00:00+10:00,0.81927705,1.0020217,-0.5500053,0.31830117,0.36429304,-0.13323544,-0.30317158,0.5860504,4.2410736,0.07978312,2.035257,-0.36676675,-1.3656017,0.31785762,1.4817988,1,0,0,0,0,0,0,0,-1.8788711,0.66254747,0.8739786,2.0232682,0.0663656,0.67887557,0.4974571,0.35403958,-0.12174992
2011-12-20 14:00:00+10:00,1.2130525,0.835657,-0.5500053,-0.5567843,1.625932,-0.48541647,-0.30317158,-0.25779688,3.1490438,0.73318493,2.2722893,-0.70788115,-1.2243347,0.31785762,1.4817988,0,0,0,0,0,0,1,0,-1.5822155,0.8630626,1.1719394,2.2156825,0.6353077,0.9415877,1.8573294,0.53050613,-0.28939834
2011-12-20 15:00:00+10:00,1.2266936,0.8468723,-0.5500053,-0.5567843,1.625932,-0.48541647,-0.30317158,-0.25779688,2.6362646,0.72687185,1.8922852,-1.0008026,-0.99961144,0.31785762,1.4817988,0,0,0,0,0,0,1,0,-1.2662562,0.9682115,1.1933483,1.8157061,0.72578734,0.9604638,1.5500653,0.70697266,-0.45704675
2011-12-20 16:00:00+10:00,0.7880865,0.8973414,-0.5500053,0.18367265,0.07128949,-0.23518258,-0.30317158,-0.2841671,0.7370823,1.7906227,1.7267389,-1.2255692,-0.7067464,0.31785762,1.4817988,0,0,0,0,0,0,1,0,-0.94831145,1.0463117,1.5520537,1.5762994,1.4792485,1.2767346,1.4485565,0.8834392,-0.6246952
2011-12-20 17:00:00+10:00,0.8387719,0.94407386,-0.5500053,0.18367265,-0.104512565,-0.22591466,-0.30317158,-0.31053734,1.4682674,0.01665251,0.55662763,-1.3668634,-0.36569783,0.31785762,1.4817988,0,0,0,0,0,0,1,0,-0.63448226,1.1164336,0.953974,0.46585903,0.5103011,0.7494073,0.5032374,1.0599056,-0.79234356
2011-12-20 18:00:00+10:00,0.7880865,0.93472964,-0.40601593,0.2509869,-0.30099738,-0.23518258,-0.30317158,-0.33690757,0.661115,-0.5925579,-0.15446894,-1.4150561,0.00029237987,0.31785762,1.4817988,0,0,0,0,0,0,1,0,-0.3293033,1.1869891,0.62896246,-0.15232523,-0.6916164,0.4628448,-0.083910935,1.2363722,-0.959992
2011-12-20 19:00:00+10:00,0.7296079,0.91790664,-0.40601593,0.31830117,-0.40785748,-0.22591466,-0.30317158,-0.3632778,-0.2694844,-0.5641491,-0.51942325,-1.3668634,0.36628258,0.31785762,1.4817988,0,0,0,0,0,0,1,0,-0.037980214,1.2636032,3.854732,-0.5184051,-0.21578063,3.08215,-0.39168218,1.4128388,-1.1276404
2011-12-20 20:00:00+10:00,0.42355618,0.8823895,-0.26202658,0.7895011,-0.4561169,-0.30932596,-0.30317158,-0.2841671,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,0.31785762,1.4817988,0,0,0,0,0,0,1,0,0.23233038,1.3514355,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2011-12-20 21:00:00+10:00,0.39042032,0.8506089,-0.26202658,0.7895011,-0.53195316,-0.2907901,-0.30317158,-0.49512893,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,0.31785762,1.4817988,0,0,0,0,0,0,1,0,0.47123462,1.4558337,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2011-12-20 22:00:00+10:00,0.25396237,0.8225705,-0.11803719,0.9914439,-0.6801785,-0.23518258,-0.30317158,-0.38964802,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,0.31785762,1.4817988,0,0,0,0,0,0,1,0,0.66396344,1.5815681,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2011-12-20 23:00:00+10:00,0.25201112,0.8206994,-0.11803719,0.9914439,-0.76290894,-0.1610392,-0.30317158,-0.23142664,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,0.31785762,1.4817988,0,0,0,0,0,0,1,0,0.79182446,1.7298276,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,2.1187048,-1.1276404
2011-12-21 00:00:00+10:00,0.3026965,0.835657,-0.11803719,0.9241296,-0.7732502,-0.09616374,-0.30317158,-0.02046483,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,0.31785762,1.4817988,0,0,0,0,0,0,1,0,0.83697164,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,2.0576794
2011-12-21 01:00:00+10:00,0.26565808,0.83378583,-0.26202658,0.9914439,-0.7387792,-0.012752444,-0.30317158,0.32234812,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,0.31785762,1.4817988,1,0,0,0,0,0,0,0,0.79178196,-1.5766897,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2011-12-21 02:00:00+10:00,0.26370683,0.8636953,-0.26202658,1.0587581,-0.70775527,0.03358717,-0.30317158,0.32234812,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,0.31785762,1.4817988,1,0,0,0,0,0,0,0,0.66392463,-1.428434,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2011-12-21 03:00:00+10:00,0.23057094,0.86556643,-0.26202658,1.1260724,-0.70775527,0.061390936,-0.30317158,0.53330994,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,0.31785762,1.4817988,1,0,0,0,0,0,0,0,0.47120047,-1.3027021,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2011-12-21 04:00:00+10:00,0.15649413,0.7945322,-0.26202658,1.1260724,-0.7146495,0.09846263,-0.30317158,0.26960766,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,0.31785762,1.4817988,1,0,0,0,0,0,0,0,0.23230085,-1.1983055,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2011-12-21 05:00:00+10:00,0.1740377,0.8113552,-0.11803719,1.1260724,-0.6801785,0.12626639,-0.30317158,-0.23142664,-0.6303291,-0.5925579,-0.6661575,1.3654513,0.36628258,0.31785762,1.4817988,0,0,0,0,0,0,1,0,-0.03800589,-1.1104742,-0.5078934,-0.6611576,-0.6916164,-0.539499,-0.51874554,-1.0576926,1.2194374
2011-12-21 06:00:00+10:00,0.16429326,0.77023035,0.025952186,1.0587581,-0.7008611,0.07992678,-0.30317158,-0.38964802,-0.28847623,-0.5925579,-0.5307105,1.4136442,0.00029237987,0.31785762,1.4817988,0,0,0,0,0,0,1,0,-0.32932568,-1.0338612,-0.378564,-0.52646667,-0.6916164,-0.4254585,-0.39949054,-0.8812262,1.0517889
2011-12-21 07:00:00+10:00,0.2208265,0.6898518,0.025952186,0.7895011,-0.45266983,-0.059092056,-0.30317158,-0.15231596,0.44270903,-0.5925579,-0.2410045,1.3654513,-0.36569783,0.31785762,1.4817988,0,0,0,0,0,0,1,0,-0.6345021,-0.9633075,-0.15816955,-0.23837776,-0.6916164,-0.23111737,-0.19819699,-0.7047596,0.88414055
2011-12-21 08:00:00+10:00,0.6516345,0.6150753,0.025952186,-0.08558442,-1.5798718,-1.6902463,-0.30317158,0.6651611,1.202382,-0.5925579,0.059988763,1.2241572,-0.7067464,0.31785762,1.4817988,1,0,0,0,0,0,0,0,-0.9483297,-0.89318854,-0.054346517,0.0609354,-0.6916164,-0.13956743,-0.27754822,-0.5282931,0.7164922
2011-12-21 09:00:00+10:00,0.682825,0.64311934,0.025952186,-0.08558442,-1.5798718,-1.6902463,-0.30317158,0.6651611,2.6932402,-0.5925579,0.65068805,0.9993906,-0.99961144,0.31785762,1.4817988,1,0,0,0,0,0,0,0,-1.266274,-0.81509286,0.2474235,0.6483375,-0.6916164,0.12652947,-0.07853636,-0.35182655,0.54884374
2011-12-21 10:00:00+10:00,0.7432549,0.7777091,0.025952186,0.049044117,-0.2492909,-0.28152218,-0.30317158,0.9552336,3.3959377,-0.5925579,0.9291068,0.7064691,-1.2243347,0.31785762,1.4817988,0,0,0,0,0,1,0,0,-1.5822352,-0.7099527,0.29037327,0.92520213,-0.6916164,0.16440204,-0.22233196,-0.17536002,0.3811953
2011-12-21 11:00:00+10:00,0.9518384,1.0113716,0.025952186,0.116358384,1.0743958,-0.022020366,-0.30317158,0.8761229,4.013172,0.073470056,1.9299093,0.36535478,-1.3656017,0.31785762,1.4817988,1,0,0,0,0,0,0,0,-1.8788989,-0.5094528,0.810219,1.9262948,0.0870582,0.62279564,0.07174936,0.0011065061,0.2135469
2011-12-21 12:00:00+10:00,0.9752298,0.99267745,-0.11803719,0.049044117,1.0743958,-0.022020366,-0.30317158,0.6915313,2.4463465,1.358178,2.832889,-0.0007060036,-1.4137852,0.31785762,1.4817988,1,0,0,0,0,0,0,0,-2.0496323,0.07657162,1.2989731,2.831535,1.0043887,1.053773,0.60941094,0.17757304,0.045898493
2011-12-21 13:00:00+10:00,0.860218,0.88612604,-0.11803719,0.049044117,-0.118301116,-0.33712974,-0.30317158,0.84975266,2.6077769,1.2382299,2.7425911,-0.36676675,-1.3656017,0.31785762,1.4817988,1,0,0,0,0,0,0,0,-1.8788989,0.662596,1.3007618,2.6979933,0.9363183,1.0553503,0.30397207,0.35403958,-0.12174992
